player_id,ab_group,campaign,player_segment,country,deposit_converted,revenue_per_user,transactions
P0066,Control,Spring Deposit Promo,Casual,UK,0,-89.11,13
P0067,Control,Spring Deposit Promo,Regular,US,1,77.76,15
P0068,Variant,Spring Deposit Promo,Regular,CA,0,36.99,25
P0069,Control,Spring Deposit Promo,Dormant,US,0,-8.25,1
P0070,Control,Spring Deposit Promo,VIP,UK,0,1127.41,31
P0071,Control,Spring Deposit Promo,Dormant,UK,0,20.05,6
P0072,Control,Spring Deposit Promo,Casual,US,0,-48.71,11
P0073,Control,Spring Deposit Promo,New,UK,0,32.91,3
P0074,Control,Spring Deposit Promo,Dormant,US,0,-38.55,2
P0075,Variant,Spring Deposit Promo,Regular,AU,0,124.27,21
P0076,Control,Spring Deposit Promo,Regular,UK,0,146.21,22
P0077,Variant,Spring Deposit Promo,Casual,BR,0,-27.29,16
P0078,Control,Spring Deposit Promo,Casual,US,1,-28.24,5
P0079,Control,Spring Deposit Promo,VIP,UK,1,1037.23,22
P0080,Variant,Spring Deposit Promo,Casual,CA,1,-93.43,6
P0081,Control,Spring Deposit Promo,Casual,US,0,-102.68,14
P0082,Variant,Spring Deposit Promo,Casual,US,0,26.91,7
P0083,Variant,Spring Deposit Promo,New,BR,0,-34.59,6
P0084,Control,Spring Deposit Promo,New,DE,0,-50.85,4
P0085,Control,Spring Deposit Promo,New,BR,0,-59.85,8
P0086,Control,Spring Deposit Promo,Casual,US,0,4.74,9
P0087,Control,Spring Deposit Promo,Casual,BR,0,-63.93,10
P0088,Control,Spring Deposit Promo,Regular,UK,0,220.16,22
P0089,Control,Spring Deposit Promo,New,BR,0,-31.86,8
P0090,Variant,Spring Deposit Promo,Regular,AU,0,287.59,21
P0091,Variant,Spring Deposit Promo,Regular,DE,0,391.95,25
P0092,Variant,Spring Deposit Promo,Dormant,DE,1,13.36,3
P0093,Control,Spring Deposit Promo,Casual,AU,1,-80.87,16
P0094,Variant,Spring Deposit Promo,Casual,UK,1,90.49,15
P0095,Control,Spring Deposit Promo,Casual,DE,1,37.48,14
P0096,Variant,Spring Deposit Promo,New,BR,0,65.77,7
P0097,Control,Spring Deposit Promo,Regular,BR,0,139.48,22
P0098,Control,Spring Deposit Promo,Casual,CA,0,124.27,13
P0099,Control,Spring Deposit Promo,Casual,UK,1,10.53,11
P0100,Variant,Spring Deposit Promo,New,US,1,-65.69,10
P0101,Control,Spring Deposit Promo,VIP,UK,1,995.62,31
P0102,Variant,Spring Deposit Promo,Regular,US,1,-1182.38,15
P0103,Control,Spring Deposit Promo,VIP,US,1,646.38,28
P0104,Control,Spring Deposit Promo,Regular,DE,0,96.08,22
P0105,Variant,Spring Deposit Promo,Casual,US,1,119.95,18
P0106,Variant,Spring Deposit Promo,New,US,1,20.03,10
P0107,Variant,Spring Deposit Promo,Regular,US,1,369.92,15
P0108,Variant,Spring Deposit Promo,Dormant,AU,0,-6.78,2
P0109,Control,Spring Deposit Promo,VIP,UK,1,410.73,26
P0110,Control,Spring Deposit Promo,Regular,US,1,314.04,23
P0111,Control,Spring Deposit Promo,New,AU,0,23.6,10
P0112,Variant,Spring Deposit Promo,Casual,BR,1,3.98,13
P0113,Variant,Spring Deposit Promo,Casual,BR,0,42.13,10
P0114,Variant,Spring Deposit Promo,Casual,UK,0,16.32,7
P0115,Control,Spring Deposit Promo,Regular,UK,0,-6.77,18
P0116,Control,Spring Deposit Promo,New,CA,0,-17.8,5
P0117,Variant,Spring Deposit Promo,Dormant,BR,1,-34.6,4
P0118,Control,Spring Deposit Promo,New,UK,1,-108.12,9
P0119,Variant,Spring Deposit Promo,Regular,AU,1,-12.09,21
P0120,Variant,Spring Deposit Promo,New,CA,0,37.03,7
P0121,Control,Spring Deposit Promo,Regular,CA,1,219.07,23
P0122,Control,Spring Deposit Promo,Casual,BR,1,-6.68,7
P0123,Variant,Spring Deposit Promo,Casual,UK,1,-87.54,12
P0124,Control,Spring Deposit Promo,VIP,AU,1,558.99,25
P0125,Control,Spring Deposit Promo,Casual,US,0,-15.68,15
P0126,Variant,Spring Deposit Promo,New,AU,0,-121.43,17
P0127,Variant,Spring Deposit Promo,Casual,CA,0,7.94,13
P0128,Control,Spring Deposit Promo,Casual,UK,0,9.2,13
P0129,Control,Spring Deposit Promo,New,US,0,-70.28,5
P0130,Control,Spring Deposit Promo,New,DE,1,-12.35,9
P0131,Variant,Spring Deposit Promo,Regular,BR,0,462.25,21
P0132,Control,Spring Deposit Promo,New,AU,0,40.85,11
P0133,Variant,Spring Deposit Promo,Regular,BR,1,393.54,25
P0134,Control,Spring Deposit Promo,New,DE,1,-42.31,9
P0135,Variant,Spring Deposit Promo,New,DE,0,1.76,9
P0136,Variant,Spring Deposit Promo,Casual,UK,1,-41.24,13
P0137,Variant,Spring Deposit Promo,Casual,AU,0,86.44,14
P0138,Variant,Spring Deposit Promo,Casual,DE,1,44.07,12
P0139,Variant,Spring Deposit Promo,Dormant,US,0,21.65,2
P0140,Variant,Spring Deposit Promo,Casual,US,0,168.97,14
P0141,Variant,Spring Deposit Promo,Regular,US,0,160.02,15
P0142,Control,Spring Deposit Promo,Dormant,US,0,-25.97,2
P0143,Variant,Spring Deposit Promo,Regular,US,1,455.69,22
P0144,Control,Spring Deposit Promo,Dormant,US,1,2.61,2
P0145,Variant,Spring Deposit Promo,New,CA,0,34.5,5
P0146,Control,Spring Deposit Promo,Casual,UK,0,-92.27,14
P0147,Control,Spring Deposit Promo,Dormant,AU,1,-6.38,2
P0148,Control,Spring Deposit Promo,VIP,US,0,355.57,45
P0149,Control,Spring Deposit Promo,Regular,DE,0,188.54,21
P0150,Control,Spring Deposit Promo,New,DE,0,-33.23,5
P0151,Variant,Spring Deposit Promo,Casual,BR,1,32.97,14
P0152,Control,Spring Deposit Promo,Regular,BR,0,117.98,15
P0153,Control,Spring Deposit Promo,Regular,DE,1,282.04,22
P0154,Control,Spring Deposit Promo,New,CA,0,-97.51,7
P0155,Variant,Spring Deposit Promo,Casual,US,0,35.1,13
P0156,Variant,Spring Deposit Promo,Casual,BR,0,-70.34,13
P0157,Variant,Spring Deposit Promo,Casual,US,0,-674.31,15
P0158,Variant,Spring Deposit Promo,Regular,DE,1,44.59,18
P0159,Control,Spring Deposit Promo,Dormant,DE,0,16.2,2
P0160,Control,Spring Deposit Promo,New,UK,0,-85.78,11
P0161,Variant,Spring Deposit Promo,Regular,US,0,56.47,26
P0162,Control,Spring Deposit Promo,Casual,US,1,-103.06,12
P0163,Variant,Spring Deposit Promo,New,US,0,-163.08,12
P0164,Variant,Spring Deposit Promo,VIP,BR,0,1950.56,43
P0165,Variant,Spring Deposit Promo,Casual,AU,0,-8.84,20
P0166,Control,Spring Deposit Promo,Casual,US,0,-57.62,6
P0167,Variant,Spring Deposit Promo,Regular,US,1,210.04,14
P0168,Variant,Spring Deposit Promo,Casual,DE,0,-99.95,7
P0169,Variant,Spring Deposit Promo,New,US,0,1.09,8
P0170,Control,Spring Deposit Promo,New,US,0,27.67,11
P0171,Control,Spring Deposit Promo,New,CA,1,-23.29,4
P0172,Variant,Spring Deposit Promo,New,DE,0,73.81,12
P0173,Variant,Spring Deposit Promo,Casual,AU,1,77.18,17
P0174,Control,Spring Deposit Promo,Casual,UK,0,79.17,11
P0175,Control,Spring Deposit Promo,New,US,0,2.62,4
P0176,Control,Spring Deposit Promo,New,BR,0,-26.24,5
P0177,Control,Spring Deposit Promo,New,AU,1,-78.33,14
P0178,Control,Spring Deposit Promo,New,UK,0,9.2,7
P0179,Variant,Spring Deposit Promo,Casual,CA,0,-97.91,10
P0180,Control,Spring Deposit Promo,Casual,BR,0,53.92,8
P0181,Control,Spring Deposit Promo,Casual,UK,0,5.72,10
P0182,Variant,Spring Deposit Promo,Casual,UK,0,-3.87,9
P0183,Variant,Spring Deposit Promo,Casual,UK,0,-48.24,17
P0184,Variant,Spring Deposit Promo,VIP,US,1,1009.51,44
P0185,Variant,Spring Deposit Promo,New,AU,0,-53.4,10
P0186,Variant,Spring Deposit Promo,Casual,AU,1,95.23,12
P0187,Variant,Spring Deposit Promo,Casual,UK,0,32.39,12
P0188,Control,Spring Deposit Promo,New,AU,1,9.3,4
P0189,Control,Spring Deposit Promo,Casual,AU,0,18.43,11
P0190,Control,Spring Deposit Promo,New,US,0,-66.05,9
P0191,Variant,Spring Deposit Promo,Casual,UK,0,-0.58,15
P0192,Control,Spring Deposit Promo,New,DE,0,-3.48,6
P0193,Variant,Spring Deposit Promo,VIP,AU,0,1180.91,31
P0194,Control,Spring Deposit Promo,Regular,AU,0,189.18,23
P0195,Variant,Spring Deposit Promo,Casual,CA,0,-143.82,16
P0196,Variant,Spring Deposit Promo,New,US,0,-49.63,8
P0197,Control,Spring Deposit Promo,Regular,BR,0,148.24,15
P0198,Control,Spring Deposit Promo,Casual,CA,0,45.96,13
P0199,Variant,Spring Deposit Promo,New,CA,1,-18.69,11
P0200,Variant,Spring Deposit Promo,Casual,BR,1,-10.09,15
P0201,Variant,Spring Deposit Promo,Casual,CA,1,80.63,15
P0202,Control,Spring Deposit Promo,New,US,0,51.03,3
P0203,Variant,Spring Deposit Promo,Casual,US,1,-57.36,7
P0204,Variant,Spring Deposit Promo,Regular,UK,1,-702.61,19
P0205,Control,Spring Deposit Promo,New,BR,1,24.04,3
P0206,Variant,Spring Deposit Promo,New,AU,0,56.42,10
P0207,Control,Spring Deposit Promo,Regular,BR,1,505.12,23
P0208,Variant,Spring Deposit Promo,Casual,BR,0,16.24,17
P0209,Variant,Spring Deposit Promo,Regular,BR,1,410.82,27
P0210,Control,Spring Deposit Promo,New,BR,1,-157.35,16
P0211,Control,Spring Deposit Promo,Regular,US,0,134.69,21
P0212,Control,Spring Deposit Promo,Casual,DE,0,-100.3,18
P0213,Variant,Spring Deposit Promo,New,AU,1,-24.42,6
P0214,Variant,Spring Deposit Promo,Casual,BR,0,47.44,14
P0215,Control,Spring Deposit Promo,Casual,CA,1,60.61,12
P0216,Variant,Spring Deposit Promo,Regular,UK,0,370.35,25
P0217,Variant,Spring Deposit Promo,Casual,US,0,-27.77,8
P0218,Variant,Spring Deposit Promo,Regular,AU,0,299.62,15
P0219,Control,Spring Deposit Promo,Regular,US,0,237.58,19
P0220,Control,Spring Deposit Promo,New,US,0,-87.61,4
P0221,Variant,Spring Deposit Promo,Casual,AU,1,38.78,9
P0222,Control,Spring Deposit Promo,Casual,CA,0,143.88,8
P0223,Variant,Spring Deposit Promo,Regular,US,0,163.29,16
P0224,Variant,Spring Deposit Promo,New,US,1,-80.57,12
P0225,Variant,Spring Deposit Promo,Regular,US,0,215.9,15
P0226,Control,Spring Deposit Promo,Regular,DE,0,437.46,20
P0227,Control,Spring Deposit Promo,Dormant,AU,0,-0.75,1
P0228,Control,Spring Deposit Promo,Regular,US,1,-1100.32,20
P0229,Control,Spring Deposit Promo,Regular,AU,1,305.55,25
P0230,Control,Spring Deposit Promo,Regular,US,0,136.93,18
P0231,Variant,Spring Deposit Promo,Casual,UK,0,10.34,12
P0232,Control,Spring Deposit Promo,Casual,UK,1,21.0,7
P0233,Control,Spring Deposit Promo,Casual,DE,0,-31.23,11
P0234,Control,Spring Deposit Promo,New,US,1,-1.87,7
P0235,Variant,Spring Deposit Promo,New,US,1,-696.92,14
P0236,Control,Spring Deposit Promo,VIP,CA,0,1051.61,32
P0237,Variant,Spring Deposit Promo,New,US,0,59.22,7
P0238,Control,Spring Deposit Promo,Casual,CA,1,10.58,10
P0239,Variant,Spring Deposit Promo,Dormant,UK,0,-2.93,1
P0240,Control,Spring Deposit Promo,New,US,1,-65.34,9
P0241,Control,Spring Deposit Promo,Regular,US,1,7.99,20
P0242,Variant,Spring Deposit Promo,Casual,US,1,3.57,9
P0243,Variant,Spring Deposit Promo,New,US,0,-55.43,9
P0244,Control,Spring Deposit Promo,VIP,US,1,278.82,27
P0245,Control,Spring Deposit Promo,Regular,US,1,245.56,26
P0246,Variant,Spring Deposit Promo,Casual,UK,1,187.35,9
P0247,Variant,Spring Deposit Promo,New,AU,0,-2.16,7
P0248,Variant,Spring Deposit Promo,New,BR,0,13.24,6
P0249,Control,Spring Deposit Promo,Regular,US,0,62.56,20
P0250,Control,Spring Deposit Promo,New,AU,1,19.55,11
P0251,Variant,Spring Deposit Promo,Regular,US,1,218.33,28
P0252,Control,Spring Deposit Promo,Casual,US,0,-19.92,18
P0253,Control,Spring Deposit Promo,Casual,BR,0,-57.96,11
P0254,Variant,Spring Deposit Promo,Casual,US,1,-0.37,15
P0255,Control,Spring Deposit Promo,VIP,AU,1,-1612.98,35
P0256,Control,Spring Deposit Promo,Casual,CA,0,39.65,14
P0257,Variant,Spring Deposit Promo,Casual,UK,0,-74.34,14
P0258,Control,Spring Deposit Promo,New,UK,0,10.7,9
P0259,Control,Spring Deposit Promo,Regular,BR,0,372.21,25
P0260,Control,Spring Deposit Promo,Casual,US,0,-562.63,8
P0261,Variant,Spring Deposit Promo,Regular,US,1,307.07,21
P0262,Control,Spring Deposit Promo,Casual,BR,1,-132.6,11
P0263,Control,Spring Deposit Promo,New,US,1,100.55,8
P0264,Control,Spring Deposit Promo,Dormant,US,0,29.86,6
P0265,Control,Spring Deposit Promo,Casual,US,1,68.5,10
P0266,Variant,Spring Deposit Promo,Dormant,US,1,36.93,3
P0267,Variant,Spring Deposit Promo,Dormant,US,0,-22.03,7
P0268,Control,Spring Deposit Promo,New,DE,0,-86.89,10
P0269,Control,Spring Deposit Promo,New,US,1,-32.97,5
P0270,Control,Spring Deposit Promo,Regular,AU,0,55.21,19
P0271,Control,Spring Deposit Promo,Casual,AU,1,-3.29,12
P0272,Variant,Spring Deposit Promo,Casual,US,1,-57.0,17
P0273,Control,Spring Deposit Promo,Casual,US,0,4.39,18
P0274,Variant,Spring Deposit Promo,Casual,CA,0,-801.84,15
P0275,Control,Spring Deposit Promo,Regular,UK,0,92.56,12
P0276,Control,Spring Deposit Promo,Regular,UK,1,62.88,18
P0277,Variant,Spring Deposit Promo,New,UK,1,-30.49,9
P0278,Variant,Spring Deposit Promo,Casual,UK,1,101.02,11
P0279,Variant,Spring Deposit Promo,Regular,AU,1,255.52,17
P0280,Variant,Spring Deposit Promo,Regular,CA,1,382.95,18
P0281,Control,Spring Deposit Promo,Regular,US,0,-20.56,13
P0282,Variant,Spring Deposit Promo,VIP,DE,0,-884.99,26
P0283,Variant,Spring Deposit Promo,VIP,BR,1,810.7,37
P0284,Control,Spring Deposit Promo,New,AU,1,20.77,3
P0285,Variant,Spring Deposit Promo,Casual,DE,0,-71.21,18
P0286,Variant,Spring Deposit Promo,Casual,UK,1,-60.31,15
P0287,Control,Spring Deposit Promo,Regular,CA,0,143.27,22
P0288,Control,Spring Deposit Promo,Casual,UK,0,34.93,12
P0289,Control,Spring Deposit Promo,VIP,UK,1,834.9,39
P0290,Control,Spring Deposit Promo,Regular,US,1,-712.68,20
P0291,Control,Spring Deposit Promo,Casual,BR,1,-40.68,20
P0292,Control,Spring Deposit Promo,Regular,US,1,134.29,18
P0293,Variant,Spring Deposit Promo,New,CA,1,40.75,10
P0294,Variant,Spring Deposit Promo,New,UK,0,24.4,16
P0295,Variant,Spring Deposit Promo,Regular,BR,1,182.94,23
P0296,Control,Spring Deposit Promo,VIP,US,1,467.92,48
P0297,Variant,Spring Deposit Promo,Casual,US,0,34.78,12
P0298,Control,Spring Deposit Promo,Regular,UK,1,25.6,19
P0299,Control,Spring Deposit Promo,Casual,AU,1,1.34,8
P0300,Control,Spring Deposit Promo,Casual,BR,0,67.48,9
P0301,Control,Spring Deposit Promo,Dormant,UK,0,5.86,4
P0302,Variant,Spring Deposit Promo,Regular,UK,0,318.85,18
P0303,Control,Spring Deposit Promo,Regular,AU,1,176.15,23
P0304,Variant,Spring Deposit Promo,New,US,1,-25.43,10
P0305,Control,Spring Deposit Promo,Casual,UK,1,-20.76,15
P0306,Variant,Spring Deposit Promo,Casual,US,0,59.74,15
P0307,Control,Spring Deposit Promo,New,CA,0,71.39,7
P0308,Control,Spring Deposit Promo,Regular,UK,0,456.49,19
P0309,Variant,Spring Deposit Promo,New,CA,1,3.86,7
P0310,Control,Spring Deposit Promo,Regular,AU,0,198.97,25
P0311,Variant,Spring Deposit Promo,New,DE,0,17.17,4
P0312,Control,Spring Deposit Promo,Casual,AU,0,47.07,16
P0313,Control,Spring Deposit Promo,Regular,DE,0,282.97,21
P0314,Control,Spring Deposit Promo,New,DE,0,-35.81,2
P0315,Control,Spring Deposit Promo,Regular,DE,1,288.29,25
P0316,Variant,Spring Deposit Promo,New,UK,0,-25.51,12
P0317,Variant,Spring Deposit Promo,Casual,US,1,-17.31,14
P0318,Control,Spring Deposit Promo,Casual,BR,1,-8.64,8
P0319,Variant,Spring Deposit Promo,New,CA,0,-0.01,7
P0320,Variant,Spring Deposit Promo,Dormant,CA,0,-25.46,3
P0321,Variant,Spring Deposit Promo,Casual,DE,0,7.26,12
P0322,Control,Spring Deposit Promo,Casual,US,1,-730.36,15
P0323,Variant,Spring Deposit Promo,New,CA,0,8.98,7
P0324,Variant,Spring Deposit Promo,Dormant,US,1,9.84,5
P0325,Control,Spring Deposit Promo,Casual,AU,0,-103.47,11
P0326,Variant,Spring Deposit Promo,VIP,UK,1,1049.57,36
P0327,Control,Spring Deposit Promo,Casual,US,0,-9.12,8
P0328,Control,Spring Deposit Promo,Regular,UK,1,144.86,9
P0329,Control,Spring Deposit Promo,Casual,DE,1,32.94,12
P0330,Control,Spring Deposit Promo,Casual,UK,0,23.26,12
P0331,Control,Spring Deposit Promo,Casual,US,0,-136.79,21
P0332,Control,Spring Deposit Promo,Casual,CA,1,88.33,8
P0333,Control,Spring Deposit Promo,Casual,UK,0,-45.99,15
P0334,Variant,Spring Deposit Promo,Regular,UK,1,300.21,25
P0335,Control,Spring Deposit Promo,New,AU,1,7.18,8
P0336,Variant,Spring Deposit Promo,Regular,DE,1,161.28,22
P0337,Control,Spring Deposit Promo,Regular,US,0,21.13,16
P0338,Control,Spring Deposit Promo,Regular,BR,1,266.41,18
P0339,Variant,Spring Deposit Promo,New,UK,1,-58.84,7
P0340,Variant,Spring Deposit Promo,New,US,0,17.15,4
P0341,Variant,Spring Deposit Promo,Casual,US,0,75.11,8
P0342,Control,Spring Deposit Promo,New,US,1,-64.84,6
P0343,Control,Spring Deposit Promo,Dormant,DE,0,1.68,1
P0344,Variant,Spring Deposit Promo,Casual,DE,0,-342.17,15
P0345,Control,Spring Deposit Promo,Regular,UK,1,108.32,22
P0346,Variant,Spring Deposit Promo,New,DE,1,-63.87,12
P0347,Variant,Spring Deposit Promo,Regular,UK,0,193.52,18
P0348,Variant,Spring Deposit Promo,New,UK,0,17.11,6
P0349,Control,Spring Deposit Promo,Casual,CA,1,-54.56,11
P0350,Control,Spring Deposit Promo,Regular,US,0,245.36,22
P0351,Variant,Spring Deposit Promo,Regular,AU,0,124.55,15
P0352,Variant,Spring Deposit Promo,Casual,BR,0,-43.42,14
P0353,Variant,Spring Deposit Promo,Casual,BR,0,13.35,8
P0354,Control,Spring Deposit Promo,VIP,US,1,1305.9,47
P0355,Variant,Spring Deposit Promo,Casual,DE,1,38.42,9
P0356,Variant,Spring Deposit Promo,Casual,CA,0,-25.66,14
P0357,Variant,Spring Deposit Promo,Casual,CA,1,16.16,21
P0358,Variant,Spring Deposit Promo,Casual,UK,0,-24.38,13
P0359,Control,Spring Deposit Promo,Regular,UK,0,143.31,16
P0360,Variant,Spring Deposit Promo,Regular,US,1,-34.8,14
P0361,Variant,Spring Deposit Promo,Casual,US,1,71.73,16
P0362,Control,Spring Deposit Promo,New,AU,0,-126.92,8
P0363,Control,Spring Deposit Promo,New,US,0,19.79,5
P0364,Variant,Spring Deposit Promo,Dormant,AU,0,11.86,3
P0365,Variant,Spring Deposit Promo,New,US,1,-72.0,10
P0366,Control,Spring Deposit Promo,New,BR,0,21.45,14
P0367,Variant,Spring Deposit Promo,Regular,UK,1,287.42,21
P0368,Control,Spring Deposit Promo,Casual,US,0,-25.04,13
P0369,Variant,Spring Deposit Promo,Dormant,DE,1,-21.95,3
P0370,Variant,Spring Deposit Promo,Casual,UK,1,-4.06,14
P0371,Control,Spring Deposit Promo,Regular,UK,1,6.12,17
P0372,Variant,Spring Deposit Promo,Casual,AU,0,-24.93,14
P0373,Variant,Spring Deposit Promo,VIP,BR,1,386.16,29
P0374,Variant,Spring Deposit Promo,Dormant,BR,0,-20.98,3
P0375,Control,Spring Deposit Promo,Casual,BR,1,-21.93,8
P0376,Control,Spring Deposit Promo,New,AU,1,14.54,8
P0377,Control,Spring Deposit Promo,New,UK,0,-12.01,3
P0378,Control,Spring Deposit Promo,Casual,CA,0,-17.32,9
P0379,Control,Spring Deposit Promo,New,BR,1,-38.73,10
P0380,Control,Spring Deposit Promo,Casual,UK,1,5.82,10
P0381,Control,Spring Deposit Promo,Casual,BR,0,-1.62,11
P0382,Variant,Spring Deposit Promo,New,CA,1,29.43,7
P0383,Control,Spring Deposit Promo,Casual,BR,0,-62.39,8
P0384,Control,Spring Deposit Promo,Regular,US,0,126.26,24
P0385,Variant,Spring Deposit Promo,Regular,US,0,301.94,30
P0386,Control,Spring Deposit Promo,New,US,1,25.39,8
P0387,Variant,Spring Deposit Promo,VIP,UK,0,1099.42,33
P0388,Variant,Spring Deposit Promo,New,CA,1,-48.99,11
P0389,Variant,Spring Deposit Promo,Regular,US,0,239.93,19
P0390,Control,Spring Deposit Promo,Casual,DE,0,120.04,11
P0391,Control,Spring Deposit Promo,Regular,US,0,297.23,16
P0392,Control,Spring Deposit Promo,Casual,AU,0,-12.38,13
P0393,Control,Spring Deposit Promo,Casual,CA,0,146.33,15
P0394,Variant,Spring Deposit Promo,Casual,UK,0,22.83,14
P0395,Control,Spring Deposit Promo,Regular,US,0,213.1,25
P0396,Control,Spring Deposit Promo,Casual,UK,1,13.87,12
P0397,Control,Spring Deposit Promo,New,AU,0,13.34,7
P0398,Variant,Spring Deposit Promo,Regular,DE,0,304.77,17
P0399,Control,Spring Deposit Promo,Dormant,BR,0,6.47,2
P0400,Control,Spring Deposit Promo,Casual,US,1,-40.05,16
P0401,Variant,Spring Deposit Promo,Casual,US,1,69.08,15
P0402,Control,Spring Deposit Promo,Casual,AU,0,-32.45,12
P0403,Control,Spring Deposit Promo,Casual,US,1,-72.72,14
P0404,Variant,Spring Deposit Promo,New,AU,0,49.65,13
P0405,Control,Spring Deposit Promo,Casual,US,1,40.95,10
P0406,Control,Spring Deposit Promo,Regular,AU,0,126.43,11
P0407,Control,Spring Deposit Promo,Casual,US,0,-160.04,12
P0408,Variant,Spring Deposit Promo,Casual,UK,0,-43.35,12
P0409,Control,Spring Deposit Promo,Regular,CA,0,213.44,8
P0410,Control,Spring Deposit Promo,Casual,AU,0,-36.47,17
P0411,Variant,Spring Deposit Promo,Casual,BR,0,105.36,13
P0412,Control,Spring Deposit Promo,VIP,BR,1,411.03,33
P0413,Control,Spring Deposit Promo,Regular,US,0,419.06,21
P0414,Control,Spring Deposit Promo,New,CA,0,3.37,6
P0415,Control,Spring Deposit Promo,Casual,UK,1,-79.58,10
P0416,Control,Spring Deposit Promo,Casual,US,1,-59.11,16
P0417,Control,Spring Deposit Promo,Regular,UK,0,111.98,13
P0418,Control,Spring Deposit Promo,Dormant,BR,0,-0.34,2
P0419,Variant,Spring Deposit Promo,Casual,DE,1,-37.41,13
